style,version,metric,psr_flag,magnitude,x_l,percentile,displ
strike-slip,full rupture,aggregate,FALSE,8,0.5,0.16,1.881621671
strike-slip,full rupture,aggregate,FALSE,8,0.5,0.5,4.42625215
strike-slip,full rupture,aggregate,FALSE,8,0.5,0.84,8.737929262
strike-slip,full rupture,aggregate,FALSE,8,0.5,0.95,12.77576048
strike-slip,full rupture,aggregate,FALSE,8,0.7,0.05,0.818995098
strike-slip,full rupture,aggregate,FALSE,8,0.7,0.16,1.70286602
strike-slip,full rupture,aggregate,FALSE,8,0.7,0.5,4.09836812
strike-slip,full rupture,aggregate,FALSE,8,0.7,0.84,8.207499836
strike-slip,full rupture,aggregate,FALSE,8,0.7,0.95,12.08212221
reverse,full rupture,aggregate,FALSE,6,0,0.05,0.078417085
reverse,full rupture,aggregate,FALSE,6,0,0.16,0.158001765
reverse,full rupture,aggregate,FALSE,6,0,0.5,0.369063009
reverse,full rupture,aggregate,FALSE,6,0,0.84,0.725330227
reverse,full rupture,aggregate,FALSE,6,0,0.95,1.058257344
reverse,full rupture,aggregate,FALSE,6,0.2,0.05,0.098991399
reverse,full rupture,aggregate,FALSE,6,0.2,0.16,0.191075002
reverse,full rupture,aggregate,FALSE,6,0.2,0.5,0.428056146
reverse,full rupture,aggregate,FALSE,6,0.2,0.84,0.819092116
reverse,full rupture,aggregate,FALSE,6,0.2,0.95,1.179839184
reverse,full rupture,aggregate,FALSE,6,0.5,0.05,0.130058503
reverse,full rupture,aggregate,FALSE,6,0.5,0.16,0.239453727
reverse,full rupture,aggregate,FALSE,6,0.5,0.5,0.511687336
reverse,full rupture,aggregate,FALSE,6,0.5,0.84,0.949346007
reverse,full rupture,aggregate,FALSE,6,0.5,0.95,1.347096049
reverse,full rupture,aggregate,FALSE,6,0.7,0.05,0.114064313
reverse,full rupture,aggregate,FALSE,6,0.7,0.16,0.21474646
reverse,full rupture,aggregate,FALSE,6,0.7,0.5,0.469321379
reverse,full rupture,aggregate,FALSE,6,0.7,0.84,0.883713369
reverse,full rupture,aggregate,FALSE,6,0.7,0.95,1.26303761
reverse,full rupture,aggregate,FALSE,7,0,0.05,0.096692481
reverse,full rupture,aggregate,FALSE,7,0,0.16,0.315989849
reverse,full rupture,aggregate,FALSE,7,0,0.5,1.108446498
reverse,full rupture,aggregate,FALSE,7,0,0.84,2.752632154
reverse,full rupture,aggregate,FALSE,7,0,0.95,4.465249791
reverse,full rupture,aggregate,FALSE,7,0.2,0.05,0.131919743
reverse,full rupture,aggregate,FALSE,7,0.2,0.16,0.394049341
reverse,full rupture,aggregate,FALSE,7,0.2,0.5,1.291782326
reverse,full rupture,aggregate,FALSE,7,0.2,0.84,3.094730522
reverse,full rupture,aggregate,FALSE,7,0.2,0.95,4.942552608
reverse,full rupture,aggregate,FALSE,7,0.5,0.05,0.17617172
reverse,full rupture,aggregate,FALSE,7,0.5,0.16,0.486525773
reverse,full rupture,aggregate,FALSE,7,0.5,0.5,1.499379145
reverse,full rupture,aggregate,FALSE,7,0.5,0.84,3.472775358
reverse,full rupture,aggregate,FALSE,7,0.5,0.95,5.464418605
reverse,full rupture,aggregate,FALSE,7,0.7,0.05,0.151757395
reverse,full rupture,aggregate,FALSE,7,0.7,0.16,0.436135176
reverse,full rupture,aggregate,FALSE,7,0.7,0.5,1.387374937
reverse,full rupture,aggregate,FALSE,7,0.7,0.84,3.269921721
reverse,full rupture,aggregate,FALSE,7,0.7,0.95,5.185069009
reverse,full rupture,aggregate,FALSE,8,0,0.05,0.604212741
reverse,full rupture,aggregate,FALSE,8,0,0.16,1.3248704
reverse,full rupture,aggregate,FALSE,8,0,0.5,3.350002129
reverse,full rupture,aggregate,FALSE,8,0,0.84,6.916116955
reverse,full rupture,aggregate,FALSE,8,0,0.95,10.32768127
reverse,full rupture,aggregate,FALSE,8,0.2,0.05,0.786157876
reverse,full rupture,aggregate,FALSE,8,0.2,0.16,1.633952238
reverse,full rupture,aggregate,FALSE,8,0.2,0.5,3.93106175
reverse,full rupture,aggregate,FALSE,8,0.2,0.84,7.870638597
reverse,full rupture,aggregate,FALSE,8,0.2,0.95,11.58497531
reverse,full rupture,aggregate,FALSE,8,0.5,0.05,0.907536049
reverse,full rupture,aggregate,FALSE,8,0.5,0.16,1.834494358
reverse,full rupture,aggregate,FALSE,8,0.5,0.5,4.298331542
reverse,full rupture,aggregate,FALSE,8,0.5,0.84,8.464200534
reverse,full rupture,aggregate,FALSE,8,0.5,0.95,12.36081026
reverse,full rupture,aggregate,FALSE,8,0.7,0.05,0.825418077
reverse,full rupture,aggregate,FALSE,8,0.7,0.16,1.699249987
reverse,full rupture,aggregate,FALSE,8,0.7,0.5,4.051400177
reverse,full rupture,aggregate,FALSE,8,0.7,0.84,8.065888469
reverse,full rupture,aggregate,FALSE,8,0.7,0.95,11.84065827
normal,full rupture,aggregate,FALSE,6,0,0.05,4.00286E-06
normal,full rupture,aggregate,FALSE,6,0,0.16,0.001298659
normal,full rupture,aggregate,FALSE,6,0,0.5,0.019648767
normal,full rupture,aggregate,FALSE,6,0,0.84,0.086026959
normal,full rupture,aggregate,FALSE,6,0,0.95,0.173418954
normal,full rupture,aggregate,FALSE,6,0.2,0.05,0.006921712
normal,full rupture,aggregate,FALSE,6,0.2,0.16,0.026652422
normal,full rupture,aggregate,FALSE,6,0.2,0.5,0.10496148
normal,full rupture,aggregate,FALSE,6,0.2,0.84,0.27646218
normal,full rupture,aggregate,FALSE,6,0.2,0.95,0.459839825
normal,full rupture,aggregate,FALSE,6,0.5,0.05,0.011568193
normal,full rupture,aggregate,FALSE,6,0.5,0.16,0.037873344
normal,full rupture,aggregate,FALSE,6,0.5,0.5,0.13303146
normal,full rupture,aggregate,FALSE,6,0.5,0.84,0.330590382
normal,full rupture,aggregate,FALSE,6,0.5,0.95,0.53643609
normal,full rupture,aggregate,FALSE,6,0.7,0.05,0.008900674
normal,full rupture,aggregate,FALSE,6,0.7,0.16,0.031588022
normal,full rupture,aggregate,FALSE,6,0.7,0.5,0.117586197
normal,full rupture,aggregate,FALSE,6,0.7,0.84,0.301080319
normal,full rupture,aggregate,FALSE,6,0.7,0.95,0.494841442
normal,full rupture,aggregate,FALSE,7,0,0.05,0.007935995
normal,full rupture,aggregate,FALSE,7,0,0.16,0.070378905
normal,full rupture,aggregate,FALSE,7,0,0.5,0.441317422
normal,full rupture,aggregate,FALSE,7,0,0.84,1.431962631
normal,full rupture,aggregate,FALSE,7,0,0.95,2.590035102
normal,full rupture,aggregate,FALSE,7,0.2,0.05,0.111312905
normal,full rupture,aggregate,FALSE,7,0.2,0.16,0.357141158
normal,full rupture,aggregate,FALSE,7,0.2,0.5,1.235888021
normal,full rupture,aggregate,FALSE,7,0.2,0.84,3.047331827
normal,full rupture,aggregate,FALSE,7,0.2,0.95,4.928146276
normal,full rupture,aggregate,FALSE,7,0.5,0.05,0.13865707
normal,full rupture,aggregate,FALSE,7,0.5,0.16,0.417571041
normal,full rupture,aggregate,FALSE,7,0.5,0.5,1.377523147
normal,full rupture,aggregate,FALSE,7,0.5,0.84,3.311320838
normal,full rupture,aggregate,FALSE,7,0.5,0.95,5.296287632
normal,full rupture,aggregate,FALSE,7,0.7,0.05,0.12018593
normal,full rupture,aggregate,FALSE,7,0.7,0.16,0.377048653
normal,full rupture,aggregate,FALSE,7,0.7,0.5,1.283076867
normal,full rupture,aggregate,FALSE,7,0.7,0.84,3.135811394
normal,full rupture,aggregate,FALSE,7,0.7,0.95,5.051852692
normal,full rupture,aggregate,FALSE,8,0,0.05,0.083796835
normal,full rupture,aggregate,FALSE,8,0,0.16,0.324617749
normal,full rupture,aggregate,FALSE,8,0,0.5,1.283618184
normal,full rupture,aggregate,FALSE,8,0,0.84,3.387805111
normal,full rupture,aggregate,FALSE,8,0,0.95,5.639716162
normal,full rupture,aggregate,FALSE,8,0.2,0.05,0.639322845
normal,full rupture,aggregate,FALSE,8,0.2,0.16,1.427303041
normal,full rupture,aggregate,FALSE,8,0.2,0.5,3.668569557
normal,full rupture,aggregate,FALSE,8,0.2,0.84,7.649393888
normal,full rupture,aggregate,FALSE,8,0.2,0.95,11.47559998
normal,full rupture,aggregate,FALSE,8,0.5,0.05,0.692869845
normal,full rupture,aggregate,FALSE,8,0.5,0.16,1.520684126
normal,full rupture,aggregate,FALSE,8,0.5,0.5,3.848397851
normal,full rupture,aggregate,FALSE,8,0.5,0.84,7.949175496
normal,full rupture,aggregate,FALSE,8,0.5,0.95,11.87319192
normal,full rupture,aggregate,FALSE,8,0.7,0.05,0.630432871
normal,full rupture,aggregate,FALSE,8,0.7,0.16,1.411689087
normal,full rupture,aggregate,FALSE,8,0.7,0.5,3.638306604
normal,full rupture,aggregate,FALSE,8,0.7,0.84,7.598747154
normal,full rupture,aggregate,FALSE,8,0.7,0.95,11.40830682
strike-slip,full rupture,aggregate,TRUE,6,0,0.05,0
strike-slip,full rupture,aggregate,TRUE,6,0,0.16,0.000354055
strike-slip,full rupture,aggregate,TRUE,6,0,0.5,0.011071657
strike-slip,full rupture,aggregate,TRUE,6,0,0.84,0.058060395
strike-slip,full rupture,aggregate,TRUE,6,0,0.95,0.124185729
strike-slip,full rupture,aggregate,TRUE,6,0.2,0.05,0.00355646
strike-slip,full rupture,aggregate,TRUE,6,0.2,0.16,0.016686974
strike-slip,full rupture,aggregate,TRUE,6,0.2,0.5,0.074639375
strike-slip,full rupture,aggregate,TRUE,6,0.2,0.84,0.209036241
strike-slip,full rupture,aggregate,TRUE,6,0.2,0.95,0.356645344
strike-slip,full rupture,aggregate,TRUE,6,0.5,0.05,0.007375627
strike-slip,full rupture,aggregate,TRUE,6,0.5,0.16,0.026946394
strike-slip,full rupture,aggregate,TRUE,6,0.5,0.5,0.102365222
strike-slip,full rupture,aggregate,TRUE,6,0.5,0.84,0.264814292
strike-slip,full rupture,aggregate,TRUE,6,0.5,0.95,0.437137017
strike-slip,full rupture,aggregate,TRUE,6,0.7,0.05,0.005161023
strike-slip,full rupture,aggregate,TRUE,6,0.7,0.16,0.021067444
strike-slip,full rupture,aggregate,TRUE,6,0.7,0.5,0.086258908
strike-slip,full rupture,aggregate,TRUE,6,0.7,0.84,0.231586985
strike-slip,full rupture,aggregate,TRUE,6,0.7,0.95,0.388291292
strike-slip,full rupture,aggregate,TRUE,7,0,0.05,0.010586088
strike-slip,full rupture,aggregate,TRUE,7,0,0.16,0.079463224
strike-slip,full rupture,aggregate,TRUE,7,0,0.5,0.460321925
strike-slip,full rupture,aggregate,TRUE,7,0,0.84,1.445669093
strike-slip,full rupture,aggregate,TRUE,7,0,0.95,2.581989197
strike-slip,full rupture,aggregate,TRUE,7,0.2,0.05,0.126212967
strike-slip,full rupture,aggregate,TRUE,7,0.2,0.16,0.380211154
strike-slip,full rupture,aggregate,TRUE,7,0.2,0.5,1.254570678
strike-slip,full rupture,aggregate,TRUE,7,0.2,0.84,3.016144579
strike-slip,full rupture,aggregate,TRUE,7,0.2,0.95,4.824433507
strike-slip,full rupture,aggregate,TRUE,7,0.5,0.05,0.178162988
strike-slip,full rupture,aggregate,TRUE,7,0.5,0.16,0.490348685
strike-slip,full rupture,aggregate,TRUE,7,0.5,0.5,1.507014589
strike-slip,full rupture,aggregate,TRUE,7,0.5,0.84,3.485142996
strike-slip,full rupture,aggregate,TRUE,7,0.5,0.95,5.480169635
strike-slip,full rupture,aggregate,TRUE,7,0.7,0.05,0.144201082
strike-slip,full rupture,aggregate,TRUE,7,0.7,0.16,0.414866657
strike-slip,full rupture,aggregate,TRUE,7,0.7,0.5,1.320839878
strike-slip,full rupture,aggregate,TRUE,7,0.7,0.84,3.114549403
strike-slip,full rupture,aggregate,TRUE,7,0.7,0.95,4.939706587
strike-slip,full rupture,aggregate,TRUE,8,0,0.05,0.106430699
strike-slip,full rupture,aggregate,TRUE,8,0,0.16,0.369742973
strike-slip,full rupture,aggregate,TRUE,8,0,0.5,1.355707633
strike-slip,full rupture,aggregate,TRUE,8,0,0.84,3.444618837
strike-slip,full rupture,aggregate,TRUE,8,0,0.95,5.642849761
strike-slip,full rupture,aggregate,TRUE,8,0.2,0.05,0.716664127
strike-slip,full rupture,aggregate,TRUE,8,0.2,0.16,1.516555432
strike-slip,full rupture,aggregate,TRUE,8,0.2,0.5,3.710747253
strike-slip,full rupture,aggregate,TRUE,8,0.2,0.84,7.507893356
strike-slip,full rupture,aggregate,TRUE,8,0.2,0.95,11.10588334
strike-slip,full rupture,aggregate,TRUE,8,0.5,0.05,0.901577409
strike-slip,full rupture,aggregate,TRUE,8,0.5,0.16,1.830002688
strike-slip,full rupture,aggregate,TRUE,8,0.5,0.5,4.304825704
strike-slip,full rupture,aggregate,TRUE,8,0.5,0.84,8.498219534
strike-slip,full rupture,aggregate,TRUE,8,0.5,0.95,12.42527995
strike-slip,full rupture,aggregate,TRUE,8,0.7,0.05,0.74104724
strike-slip,full rupture,aggregate,TRUE,8,0.7,0.16,1.540795746
strike-slip,full rupture,aggregate,TRUE,8,0.7,0.5,3.708305934
strike-slip,full rupture,aggregate,TRUE,8,0.7,0.84,7.426351039
strike-slip,full rupture,aggregate,TRUE,8,0.7,0.95,10.93220623
reverse,full rupture,aggregate,TRUE,6,0,0.05,0.078417085
reverse,full rupture,aggregate,TRUE,6,0,0.16,0.158001765
reverse,full rupture,aggregate,TRUE,6,0,0.5,0.369063009
reverse,full rupture,aggregate,TRUE,6,0,0.84,0.725330227
reverse,full rupture,aggregate,TRUE,6,0,0.95,1.058257344
reverse,full rupture,aggregate,TRUE,6,0.2,0.05,0.097030458
reverse,full rupture,aggregate,TRUE,6,0.2,0.16,0.187289958
reverse,full rupture,aggregate,TRUE,6,0.2,0.5,0.419576695
reverse,full rupture,aggregate,TRUE,6,0.2,0.84,0.802866554
reverse,full rupture,aggregate,TRUE,6,0.2,0.95,1.156467511
reverse,full rupture,aggregate,TRUE,6,0.5,0.05,0.128860215
reverse,full rupture,aggregate,TRUE,6,0.5,0.16,0.237247532
reverse,full rupture,aggregate,TRUE,6,0.5,0.5,0.50697293
reverse,full rupture,aggregate,TRUE,6,0.5,0.84,0.940599255
reverse,full rupture,aggregate,TRUE,6,0.5,0.95,1.334684647
reverse,full rupture,aggregate,TRUE,6,0.7,0.05,0.108612038
reverse,full rupture,aggregate,TRUE,6,0.7,0.16,0.204481579
reverse,full rupture,aggregate,TRUE,6,0.7,0.5,0.446887817
reverse,full rupture,aggregate,TRUE,6,0.7,0.84,0.84147187
reverse,full rupture,aggregate,TRUE,6,0.7,0.95,1.202664412
reverse,full rupture,aggregate,TRUE,7,0,0.05,0.096692481
reverse,full rupture,aggregate,TRUE,7,0,0.16,0.315989849
reverse,full rupture,aggregate,TRUE,7,0,0.5,1.108446498
reverse,full rupture,aggregate,TRUE,7,0,0.84,2.752632154
reverse,full rupture,aggregate,TRUE,7,0,0.95,4.465249791
reverse,full rupture,aggregate,TRUE,7,0.2,0.05,0.127115335
reverse,full rupture,aggregate,TRUE,7,0.2,0.16,0.379698391
reverse,full rupture,aggregate,TRUE,7,0.2,0.5,1.244736686
reverse,full rupture,aggregate,TRUE,7,0.2,0.84,2.982023004
reverse,full rupture,aggregate,TRUE,7,0.2,0.95,4.762548942
reverse,full rupture,aggregate,TRUE,7,0.5,0.05,0.172413766
reverse,full rupture,aggregate,TRUE,7,0.5,0.16,0.476147594
reverse,full rupture,aggregate,TRUE,7,0.5,0.5,1.467395589
reverse,full rupture,aggregate,TRUE,7,0.5,0.84,3.398696892
reverse,full rupture,aggregate,TRUE,7,0.5,0.95,5.347855999
reverse,full rupture,aggregate,TRUE,7,0.7,0.05,0.139495398
reverse,full rupture,aggregate,TRUE,7,0.7,0.16,0.400895454
reverse,full rupture,aggregate,TRUE,7,0.7,0.5,1.275275042
reverse,full rupture,aggregate,TRUE,7,0.7,0.84,3.005712046
reverse,full rupture,aggregate,TRUE,7,0.7,0.95,4.766115433
reverse,full rupture,aggregate,TRUE,8,0,0.05,0.604212741
reverse,full rupture,aggregate,TRUE,8,0,0.16,1.3248704
reverse,full rupture,aggregate,TRUE,8,0,0.5,3.350002129
reverse,full rupture,aggregate,TRUE,8,0,0.84,6.916116955
reverse,full rupture,aggregate,TRUE,8,0,0.95,10.32768127
reverse,full rupture,aggregate,TRUE,8,0.2,0.05,0.734251272
reverse,full rupture,aggregate,TRUE,8,0.2,0.16,1.526069438
reverse,full rupture,aggregate,TRUE,8,0.2,0.5,3.671510744
reverse,full rupture,aggregate,TRUE,8,0.2,0.84,7.35097437
reverse,full rupture,aggregate,TRUE,8,0.2,0.95,10.8200695
reverse,full rupture,aggregate,TRUE,8,0.5,0.05,0.863438101
reverse,full rupture,aggregate,TRUE,8,0.5,0.16,1.745354718
reverse,full rupture,aggregate,TRUE,8,0.5,0.5,4.089471959
reverse,full rupture,aggregate,TRUE,8,0.5,0.84,8.052917835
reverse,full rupture,aggregate,TRUE,8,0.5,0.95,11.76018798
reverse,full rupture,aggregate,TRUE,8,0.7,0.05,0.726202824
reverse,full rupture,aggregate,TRUE,8,0.7,0.16,1.495000139
reverse,full rupture,aggregate,TRUE,8,0.7,0.5,3.564421876
reverse,full rupture,aggregate,TRUE,8,0.7,0.84,7.096368675
reverse,full rupture,aggregate,TRUE,8,0.7,0.95,10.41741115
normal,full rupture,aggregate,TRUE,6,0,0.05,4.00E-06
normal,full rupture,aggregate,TRUE,6,0,0.16,0.001298659
normal,full rupture,aggregate,TRUE,6,0,0.5,0.019648767
normal,full rupture,aggregate,TRUE,6,0,0.84,0.086026959
normal,full rupture,aggregate,TRUE,6,0,0.95,0.173418954
normal,full rupture,aggregate,TRUE,6,0.2,0.05,0.00669978
normal,full rupture,aggregate,TRUE,6,0.2,0.16,0.025797861
normal,full rupture,aggregate,TRUE,6,0.2,0.5,0.101596082
normal,full rupture,aggregate,TRUE,6,0.2,0.84,0.267597925
normal,full rupture,aggregate,TRUE,6,0.2,0.95,0.4450959
normal,full rupture,aggregate,TRUE,6,0.5,0.05,0.011339592
normal,full rupture,aggregate,TRUE,6,0.5,0.16,0.037124921
normal,full rupture,aggregate,TRUE,6,0.5,0.5,0.130402599
normal,full rupture,aggregate,TRUE,6,0.5,0.84,0.32405752
normal,full rupture,aggregate,TRUE,6,0.5,0.95,0.525835469
normal,full rupture,aggregate,TRUE,6,0.7,0.05,0.008208202
normal,full rupture,aggregate,TRUE,6,0.7,0.16,0.029130474
normal,full rupture,aggregate,TRUE,6,0.7,0.5,0.108437991
normal,full rupture,aggregate,TRUE,6,0.7,0.84,0.27765627
normal,full rupture,aggregate,TRUE,6,0.7,0.95,0.456342777
normal,full rupture,aggregate,TRUE,7,0,0.05,0.007935995
normal,full rupture,aggregate,TRUE,7,0,0.16,0.070378905
normal,full rupture,aggregate,TRUE,7,0,0.5,0.441317422
normal,full rupture,aggregate,TRUE,7,0,0.84,1.431962631
normal,full rupture,aggregate,TRUE,7,0,0.95,2.590035102
normal,full rupture,aggregate,TRUE,7,0.2,0.05,0.105264026
normal,full rupture,aggregate,TRUE,7,0.2,0.16,0.337733672
normal,full rupture,aggregate,TRUE,7,0.2,0.5,1.16872836
normal,full rupture,aggregate,TRUE,7,0.2,0.84,2.881736103
normal,full rupture,aggregate,TRUE,7,0.2,0.95,4.660344803
normal,full rupture,aggregate,TRUE,7,0.5,0.05,0.132931753
normal,full rupture,aggregate,TRUE,7,0.5,0.16,0.400329031
normal,full rupture,aggregate,TRUE,7,0.5,0.5,1.320643563
normal,full rupture,aggregate,TRUE,7,0.5,0.84,3.174592427
normal,full rupture,aggregate,TRUE,7,0.5,0.95,5.07759756
normal,full rupture,aggregate,TRUE,7,0.7,0.05,0.107590444
normal,full rupture,aggregate,TRUE,7,0.7,0.16,0.337533954
normal,full rupture,aggregate,TRUE,7,0.7,0.5,1.148610412
normal,full rupture,aggregate,TRUE,7,0.7,0.84,2.80717836
normal,full rupture,aggregate,TRUE,7,0.7,0.95,4.52241853
normal,full rupture,aggregate,TRUE,8,0,0.05,0.083796835
normal,full rupture,aggregate,TRUE,8,0,0.16,0.324617749
normal,full rupture,aggregate,TRUE,8,0,0.5,1.283618184
normal,full rupture,aggregate,TRUE,8,0,0.84,3.387805111
normal,full rupture,aggregate,TRUE,8,0,0.95,5.639716162
normal,full rupture,aggregate,TRUE,8,0.2,0.05,0.580379647
normal,full rupture,aggregate,TRUE,8,0.2,0.16,1.295710988
normal,full rupture,aggregate,TRUE,8,0.2,0.5,3.330341034
normal,full rupture,aggregate,TRUE,8,0.2,0.84,6.94414811
normal,full rupture,aggregate,TRUE,8,0.2,0.95,10.41759217
normal,full rupture,aggregate,TRUE,8,0.5,0.05,0.643020631
normal,full rupture,aggregate,TRUE,8,0.5,0.16,1.411276986
normal,full rupture,aggregate,TRUE,8,0.5,0.5,3.57152102
normal,full rupture,aggregate,TRUE,8,0.5,0.84,7.377264116
normal,full rupture,aggregate,TRUE,8,0.5,0.95,11.01896326
normal,full rupture,aggregate,TRUE,8,0.7,0.05,0.558437437
normal,full rupture,aggregate,TRUE,8,0.7,0.16,1.250474193
normal,full rupture,aggregate,TRUE,8,0.7,0.5,3.222811989
normal,full rupture,aggregate,TRUE,8,0.7,0.84,6.730970229
normal,full rupture,aggregate,TRUE,8,0.7,0.95,10.10547818
strike-slip,full rupture,sum-of-principal,FALSE,6,0,0.05,0
strike-slip,full rupture,sum-of-principal,FALSE,6,0,0.16,2.80E-06
strike-slip,full rupture,sum-of-principal,FALSE,6,0,0.5,0.005590633
strike-slip,full rupture,sum-of-principal,FALSE,6,0,0.84,0.047297698
strike-slip,full rupture,sum-of-principal,FALSE,6,0,0.95,0.116157969
strike-slip,full rupture,sum-of-principal,FALSE,6,0.2,0.05,0.000456181
strike-slip,full rupture,sum-of-principal,FALSE,6,0.2,0.16,0.006759229
strike-slip,full rupture,sum-of-principal,FALSE,6,0.2,0.5,0.05234387
strike-slip,full rupture,sum-of-principal,FALSE,6,0.2,0.84,0.18432243
strike-slip,full rupture,sum-of-principal,FALSE,6,0.2,0.95,0.34386601
strike-slip,full rupture,sum-of-principal,FALSE,6,0.5,0.05,0.001573195
strike-slip,full rupture,sum-of-principal,FALSE,6,0.5,0.16,0.012423161
strike-slip,full rupture,sum-of-principal,FALSE,6,0.5,0.5,0.073767046
strike-slip,full rupture,sum-of-principal,FALSE,6,0.5,0.84,0.234068006
strike-slip,full rupture,sum-of-principal,FALSE,6,0.5,0.95,0.419727594
strike-slip,full rupture,sum-of-principal,FALSE,6,0.7,0.05,0.000910307
strike-slip,full rupture,sum-of-principal,FALSE,6,0.7,0.16,0.009359923
strike-slip,full rupture,sum-of-principal,FALSE,6,0.7,0.5,0.0626727
strike-slip,full rupture,sum-of-principal,FALSE,6,0.7,0.84,0.208757816
strike-slip,full rupture,sum-of-principal,FALSE,6,0.7,0.95,0.381391776
strike-slip,full rupture,sum-of-principal,FALSE,7,0,0.05,0.004642526
strike-slip,full rupture,sum-of-principal,FALSE,7,0,0.16,0.053297142
strike-slip,full rupture,sum-of-principal,FALSE,7,0,0.5,0.37376251
strike-slip,full rupture,sum-of-principal,FALSE,7,0,0.84,1.267645467
strike-slip,full rupture,sum-of-principal,FALSE,7,0,0.95,2.331831599
strike-slip,full rupture,sum-of-principal,FALSE,7,0.2,0.05,0.089859245
strike-slip,full rupture,sum-of-principal,FALSE,7,0.2,0.16,0.305700926
strike-slip,full rupture,sum-of-principal,FALSE,7,0.2,0.5,1.10418877
strike-slip,full rupture,sum-of-principal,FALSE,7,0.2,0.84,2.784000951
strike-slip,full rupture,sum-of-principal,FALSE,7,0.2,0.95,4.545653971
strike-slip,full rupture,sum-of-principal,FALSE,7,0.5,0.05,0.129930139
strike-slip,full rupture,sum-of-principal,FALSE,7,0.5,0.16,0.396344331
strike-slip,full rupture,sum-of-principal,FALSE,7,0.5,0.5,1.320403958
strike-slip,full rupture,sum-of-principal,FALSE,7,0.5,0.84,3.190773146
strike-slip,full rupture,sum-of-principal,FALSE,7,0.5,0.95,5.115211545
