style,version,folded,magnitude,x_l,percentile,displ
reverse,mean_coeffs,TRUE,6.5,0.2,-1,0.909182268
reverse,mean_coeffs,TRUE,7.6,0.7,0.05,0.530351203
reverse,mean_coeffs,TRUE,7.6,0.7,0.16,0.945941609
reverse,mean_coeffs,TRUE,7.6,0.7,0.5,2.136793017
reverse,mean_coeffs,TRUE,7.6,0.7,0.84,4.494155747
reverse,mean_coeffs,TRUE,7.6,0.7,0.95,7.071161579
reverse,mean_coeffs,TRUE,7.6,0.7,-1,2.713868423
reverse,mean_coeffs,FALSE,7.6,0.7,0.05,0.395066216
reverse,mean_coeffs,FALSE,7.6,0.7,0.16,0.738112376
reverse,mean_coeffs,FALSE,7.6,0.7,0.5,1.77013174
reverse,mean_coeffs,FALSE,7.6,0.7,0.84,3.911830597
reverse,mean_coeffs,FALSE,7.6,0.7,0.95,6.329560035
reverse,mean_coeffs,FALSE,7.6,0.7,-1,2.315573406
reverse,median_coeffs,TRUE,6.5,0.2,0.05,0.129877613
reverse,median_coeffs,TRUE,6.5,0.2,0.16,0.257724482
reverse,median_coeffs,TRUE,6.5,0.2,0.5,0.667304036
reverse,median_coeffs,TRUE,6.5,0.2,0.84,1.569802216
reverse,median_coeffs,TRUE,6.5,0.2,0.95,2.630515723
reverse,median_coeffs,TRUE,6.5,0.2,-1,0.909891316
reverse,median_coeffs,TRUE,7.6,0.7,0.05,0.532785608
reverse,median_coeffs,TRUE,7.6,0.7,0.16,0.945603524
reverse,median_coeffs,TRUE,7.6,0.7,0.5,2.122454358
reverse,median_coeffs,TRUE,7.6,0.7,0.84,4.440515485
reverse,median_coeffs,TRUE,7.6,0.7,0.95,6.965969823
reverse,median_coeffs,TRUE,7.6,0.7,-1,2.687274243
reverse,median_coeffs,FALSE,7.6,0.7,0.05,0.396028816
reverse,median_coeffs,FALSE,7.6,0.7,0.16,0.736468909
reverse,median_coeffs,FALSE,7.6,0.7,0.5,1.755733508
reverse,median_coeffs,FALSE,7.6,0.7,0.84,3.861271655
reverse,median_coeffs,FALSE,7.6,0.7,0.95,6.230861089
reverse,median_coeffs,FALSE,7.6,0.7,-1,2.289854385
normal,mean_coeffs,TRUE,6.5,0.2,0.05,0.02313262
normal,mean_coeffs,TRUE,6.5,0.2,0.16,0.062143719
normal,mean_coeffs,TRUE,6.5,0.2,0.5,0.231807249
normal,mean_coeffs,TRUE,6.5,0.2,0.84,0.723083377
normal,mean_coeffs,TRUE,6.5,0.2,0.95,1.410861738
normal,mean_coeffs,TRUE,6.5,0.2,-1,0.385427932
normal,mean_coeffs,TRUE,7.6,0.7,0.05,0.627937604
normal,mean_coeffs,TRUE,7.6,0.7,0.16,1.040790557
normal,mean_coeffs,TRUE,7.6,0.7,0.5,2.134293617
normal,mean_coeffs,TRUE,7.6,0.7,0.84,4.135593847
normal,mean_coeffs,TRUE,7.6,0.7,0.95,6.206882035
normal,mean_coeffs,TRUE,7.6,0.7,-1,2.585331652
normal,mean_coeffs,FALSE,7.6,0.7,0.05,0.379615089
normal,mean_coeffs,FALSE,7.6,0.7,0.16,0.648536168
normal,mean_coeffs,FALSE,7.6,0.7,0.5,1.383956447
normal,mean_coeffs,FALSE,7.6,0.7,0.84,2.773424369
normal,mean_coeffs,FALSE,7.6,0.7,0.95,4.243644931
normal,mean_coeffs,FALSE,7.6,0.7,-1,1.707677302
normal,median_coeffs,TRUE,6.5,0.2,0.05,0.025725937
normal,median_coeffs,TRUE,6.5,0.2,0.16,0.066495361
normal,median_coeffs,TRUE,6.5,0.2,0.5,0.237082861
normal,median_coeffs,TRUE,6.5,0.2,0.84,0.714808773
normal,median_coeffs,TRUE,6.5,0.2,0.95,1.369765653
normal,median_coeffs,TRUE,6.5,0.2,-1,0.384367093
normal,median_coeffs,TRUE,7.6,0.7,0.05,0.643610001
normal,median_coeffs,TRUE,7.6,0.7,0.16,1.065251235
normal,median_coeffs,TRUE,7.6,0.7,0.5,2.180251707
normal,median_coeffs,TRUE,7.6,0.7,0.84,4.217548874
normal,median_coeffs,TRUE,7.6,0.7,0.95,6.323612228
normal,median_coeffs,TRUE,7.6,0.7,-1,2.638546815
normal,median_coeffs,FALSE,7.6,0.7,0.05,0.389458349
normal,median_coeffs,FALSE,7.6,0.7,0.16,0.66433159
normal,median_coeffs,FALSE,7.6,0.7,0.5,1.414740695
normal,median_coeffs,FALSE,7.6,0.7,0.84,2.830049526
normal,median_coeffs,FALSE,7.6,0.7,0.95,4.325748909
normal,median_coeffs,FALSE,7.6,0.7,-1,1.743875011
